image_id,label_0_based,label_1_based,true_class_name
246,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
247,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
248,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
249,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
250,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
251,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
252,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
253,35,36,Tomato___Tomato_Yellow_Leaf_Curl_Virus
254,22,23,Potato___healthy
255,22,23,Potato___healthy
256,22,23,Potato___healthy
257,22,23,Potato___healthy
258,22,23,Potato___healthy
259,22,23,Potato___healthy
260,22,23,Potato___healthy
261,22,23,Potato___healthy
262,22,23,Potato___healthy
263,22,23,Potato___healthy
264,22,23,Potato___healthy
265,22,23,Potato___healthy
266,22,23,Potato___healthy
267,22,23,Potato___healthy
268,22,23,Potato___healthy
269,22,23,Potato___healthy
270,22,23,Potato___healthy
271,22,23,Potato___healthy
272,22,23,Potato___healthy
273,22,23,Potato___healthy
274,22,23,Potato___healthy
275,22,23,Potato___healthy
276,22,23,Potato___healthy
277,22,23,Potato___healthy
278,22,23,Potato___healthy
279,22,23,Potato___healthy
280,22,23,Potato___healthy
281,22,23,Potato___healthy
282,22,23,Potato___healthy
283,22,23,Potato___healthy
284,22,23,Potato___healthy
285,22,23,Potato___healthy
286,22,23,Potato___healthy
287,22,23,Potato___healthy
288,22,23,Potato___healthy
289,22,23,Potato___healthy
290,22,23,Potato___healthy
291,22,23,Potato___healthy
292,22,23,Potato___healthy
293,22,23,Potato___healthy
294,22,23,Potato___healthy
295,22,23,Potato___healthy
296,22,23,Potato___healthy
297,22,23,Potato___healthy
298,22,23,Potato___healthy
299,22,23,Potato___healthy
300,22,23,Potato___healthy
301,22,23,Potato___healthy
302,22,23,Potato___healthy
303,22,23,Potato___healthy
304,22,23,Potato___healthy
305,22,23,Potato___healthy
306,22,23,Potato___healthy
307,22,23,Potato___healthy
308,22,23,Potato___healthy
309,22,23,Potato___healthy
310,22,23,Potato___healthy
311,22,23,Potato___healthy
312,22,23,Potato___healthy
313,22,23,Potato___healthy
314,22,23,Potato___healthy
315,22,23,Potato___healthy
316,22,23,Potato___healthy
317,22,23,Potato___healthy
318,22,23,Potato___healthy
319,22,23,Potato___healthy
320,22,23,Potato___healthy
321,22,23,Potato___healthy
322,22,23,Potato___healthy
323,22,23,Potato___healthy
324,22,23,Potato___healthy
325,22,23,Potato___healthy
326,22,23,Potato___healthy
327,22,23,Potato___healthy
328,22,23,Potato___healthy
329,22,23,Potato___healthy
330,22,23,Potato___healthy
331,22,23,Potato___healthy
332,22,23,Potato___healthy
333,22,23,Potato___healthy
334,22,23,Potato___healthy
335,22,23,Potato___healthy
336,22,23,Potato___healthy
337,22,23,Potato___healthy
338,22,23,Potato___healthy
339,22,23,Potato___healthy
340,22,23,Potato___healthy
341,22,23,Potato___healthy
342,22,23,Potato___healthy
343,22,23,Potato___healthy
344,22,23,Potato___healthy
345,22,23,Potato___healthy
346,22,23,Potato___healthy
347,22,23,Potato___healthy
348,22,23,Potato___healthy
349,22,23,Potato___healthy
350,22,23,Potato___healthy
351,22,23,Potato___healthy
352,22,23,Potato___healthy
353,22,23,Potato___healthy
