image_id,filename,image_path,true_class_name,original_folder,label_0_based,label_1_based,crop_type
38,38.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/38.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
39,39.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/39.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
40,40.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/40.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
41,41.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/41.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
42,42.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/42.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
43,43.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/43.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
44,44.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/44.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
45,45.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/45.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
46,46.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/46.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
47,47.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/47.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
48,48.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/48.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
49,49.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/49.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
50,50.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/50.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
51,51.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/51.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
52,52.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/52.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
53,53.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/53.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
54,54.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/54.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
55,55.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/55.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
56,56.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/56.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
57,57.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/57.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
58,58.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/58.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
59,59.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/59.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
60,60.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/60.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
61,61.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/61.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
62,62.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/62.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
63,63.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/63.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
64,64.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/64.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
65,65.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/65.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
66,66.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/66.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
67,67.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/67.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
68,68.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/68.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
69,69.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/69.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
70,70.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/70.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
71,71.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/71.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
72,72.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/72.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
73,73.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/73.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
74,74.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/74.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
75,75.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/75.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
76,76.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/76.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
77,77.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/77.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
78,78.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/78.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
79,79.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/79.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
80,80.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/80.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
81,81.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/81.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
82,82.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/82.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
83,83.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/83.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
84,84.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/84.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
85,85.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/85.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
86,86.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/86.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
87,87.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/87.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
88,88.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/88.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
89,89.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/89.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
90,90.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/90.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
91,91.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/91.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
92,92.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/92.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
93,93.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/93.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
94,94.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/94.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
95,95.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/95.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
96,96.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/96.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
97,97.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/97.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
98,98.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/98.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
99,99.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/99.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
100,100.png,/kaggle/working/organized_corn_images/Corn_(maize)___healthy/100.png,Corn___healthy,Corn_(maize)___healthy,10,11,Corn
101,101.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/101.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
102,102.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/102.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
103,103.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/103.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
104,104.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/104.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
105,105.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/105.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
106,106.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/106.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
107,107.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/107.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
108,108.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/108.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
109,109.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/109.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
110,110.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/110.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
111,111.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/111.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
112,112.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/112.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
113,113.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/113.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
114,114.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/114.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
115,115.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/115.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
116,116.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/116.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
117,117.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/117.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
118,118.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/118.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
119,119.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/119.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
120,120.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/120.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
121,121.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/121.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
122,122.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/122.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
123,123.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/123.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
124,124.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/124.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
125,125.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/125.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
126,126.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/126.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
127,127.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/127.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
128,128.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/128.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
129,129.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/129.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
130,130.png,/kaggle/working/organized_corn_images/Corn_(maize)___Northern_Leaf_Blight/130.png,Corn___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,9,10,Corn
131,131.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/131.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
132,132.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/132.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
133,133.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/133.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
134,134.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/134.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
135,135.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/135.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
136,136.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/136.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
137,137.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/137.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
138,138.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/138.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
139,139.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/139.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
140,140.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/140.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
141,141.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/141.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
142,142.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/142.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
143,143.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/143.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
144,144.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/144.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
145,145.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/145.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
146,146.png,/kaggle/working/organized_corn_images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/146.png,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,8,Corn
147,147.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/147.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
148,148.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/148.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
149,149.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/149.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
150,150.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/150.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
151,151.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/151.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
152,152.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/152.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
153,153.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/153.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
154,154.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/154.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
155,155.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/155.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
156,156.png,/kaggle/working/organized_tomato_images/Tomato___Early_blight/156.png,Tomato___Early_blight,Tomato___Early_blight,29,30,Tomato
157,157.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/157.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
158,158.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/158.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
159,159.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/159.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
160,160.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/160.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
161,161.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/161.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
162,162.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/162.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
163,163.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/163.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
164,164.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/164.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
165,165.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/165.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
166,166.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/166.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
167,167.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/167.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
168,168.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/168.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
169,169.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/169.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
170,170.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/170.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
171,171.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/171.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
172,172.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/172.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
173,173.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/173.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
174,174.png,/kaggle/working/organized_tomato_images/Tomato___Septoria_leaf_spot/174.png,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,32,33,Tomato
